eid,truth,pred,alert_class,top
TON259,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON260,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON261,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON262,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON263,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON264,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON265,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON266,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON267,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON268,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON273,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON274,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON287,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON288,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON289,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON290,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON299,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON300,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON317,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON318,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON319,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON320,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON353,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON354,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON355,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON356,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON361,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON362,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON363,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON364,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON365,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON366,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON367,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON368,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON381,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON390,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON391,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON392,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON393,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON397,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON398,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON399,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON400,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON444,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON445,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON446,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON447,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON448,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON449,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON450,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON454,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON455,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON456,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON457,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON478,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON479,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON480,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON481,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON485,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON486,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON487,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON488,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON493,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON494,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON495,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON496,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON501,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON502,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON503,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON504,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON512,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON513,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON514,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON546,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON547,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON548,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON549,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON558,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON559,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON560,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON597,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON598,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON599,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON600,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON653,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON654,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON655,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON656,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON669,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON670,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON671,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON672,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON677,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON678,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON679,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON680,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON681,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON682,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON683,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON684,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON693,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON694,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON695,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON701,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON702,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON729,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON730,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON731,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON732,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON733,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON734,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON735,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON736,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON737,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON738,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON739,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON740,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON741,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON742,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON743,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON744,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON746,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON747,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON748,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON760,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON761,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON762,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON763,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON764,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON765,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON766,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON779,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON780,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON781,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON783,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON784,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON785,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON786,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON787,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON788,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON819,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON820,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON821,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON822,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON838,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON839,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON840,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON857,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON858,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON859,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON860,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON900,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON901,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON902,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON931,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON942,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON943,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON944,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON945,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON946,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON947,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON948,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON949,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON950,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON951,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON981,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON982,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON983,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON984,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1002,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1003,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1004,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1005,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1013,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1014,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1015,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1018,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1019,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1020,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1021,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1030,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1031,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1032,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1033,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1056,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1057,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1058,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1059,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1079,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1097,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1098,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1099,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1100,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1108,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1113,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1114,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1115,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1116,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1142,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1143,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1144,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1156,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1157,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1158,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1159,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1164,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1165,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1166,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1167,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1172,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1173,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1174,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1175,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1184,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1185,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1186,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1187,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1188,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1189,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1190,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1203,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1204,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1205,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1206,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1207,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1208,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1209,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1210,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1233,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1234,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1275,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1276,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1277,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1278,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1351,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1352,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1353,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1393,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1394,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1395,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1398,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1399,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1400,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1401,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1406,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1407,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1408,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1409,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1470,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1471,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1472,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1477,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1478,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1479,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1480,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1485,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1486,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1487,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1492,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1493,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1494,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1495,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1517,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1518,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1519,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1520,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1539,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1543,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1544,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1545,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1567,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1572,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1573,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1574,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1575,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1601,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1602,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1603,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1604,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1616,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1617,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1618,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1619,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1631,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1632,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1637,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1638,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1639,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1650,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1651,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1652,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1675,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1676,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1677,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1678,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1696,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1697,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1698,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1699,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1720,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1721,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1722,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1723,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1724,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1725,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1744,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1745,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1746,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1747,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1748,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1749,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1750,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1791,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1792,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1802,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1803,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1804,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1805,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1833,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1834,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1855,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1856,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1857,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1858,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1862,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1863,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1864,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1865,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1866,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1867,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1876,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1877,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1878,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1883,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1884,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1885,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1886,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1887,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1891,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1892,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1893,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1894,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1895,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1896,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1897,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1901,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1902,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1903,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1904,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1912,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1913,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1914,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1915,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1944,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1945,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1946,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1947,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1971,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1972,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1973,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON1974,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2005,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2006,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2007,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2008,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2054,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2055,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2056,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2057,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2058,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2059,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2060,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2061,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2062,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2063,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON2074,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
