seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081401,0e0c304d-2201-66b4-1062-c6bf3593b95b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081401,def99d98-3812-826d-cd88-5ced11767c33,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081401,8cfcb50e-61fe-f49c-b4f6-4538f0f30641,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081401,b80077aa-e9c0-c2f4-4ba1-7fe5c14ff6cf,0,benign_public,0,NoAlert,A_PUBLIC,17.701
2026081401,8c6d0d68-11a8-65ad-49df-06c1205b5280,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081401,077debbc-e229-ee86-e89c-3e77f346f33e,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081401,5aec84c1-96aa-1ece-4307-6ea37dd6f074,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081401,ad58bfa2-34e7-d2ff-4157-90eb94430cb0,0,benign_status,0,NoAlert,A_STATUS,7.8
2026081401,fdefe86d-7637-576b-fb61-fc82b5c3af03,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081401,9fb7cf97-6286-dbd2-fa30-a670550fdfd6,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081401,bf41e3d9-ca34-2865-0403-e0e7358ebb1b,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081401,9777e7a1-642e-62ee-3412-ac35a3c1f0ef,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.9
2026081401,ef251eae-520d-ad98-3670-d55bcfe1e789,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.501
2026081401,daa9a670-462d-b73e-3d99-059191793430,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081401,8aadced6-82f8-8e59-35a6-7e13792c4a36,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081401,4544a2ef-bdfb-14d3-f793-b3010db02eed,1,bruteforce,1,Violation,D_BRUTEFORCE,9.901
2026081401,d99a2150-1a7e-9947-4bd5-1e601e536097,0,benign_status,0,NoAlert,A_STATUS,6.3
2026081401,ef052db6-0c9b-d880-49d7-a64b1bf7c135,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081401,0f7cbed2-bcd4-8a40-2972-144a313ff83a,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081401,69b66db0-1155-0a0d-d8fd-fa762d693458,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081401,4aac0a3c-baa4-9b22-0bf5-42e3df8272d2,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081401,6e0ca9ec-426d-4c92-9ea9-45a7b2b24c07,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081401,acf65e05-47c6-01bf-f305-c8dfbae510fb,0,benign_login,0,NoAlert,A_AUTH,7.601
2026081401,7ed71be0-4453-9611-ab85-dcf0b1b4aa29,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081401,777ba336-3a1f-158b-4290-c42d974d28a3,0,benign_status,0,NoAlert,A_STATUS,10.701
2026081401,f89e0b33-c4d8-a24a-b040-c1a5365328a9,0,benign_login,0,NoAlert,A_AUTH,8.301
2026081401,ec1ede45-c109-9735-8bb0-70bcaa1a87f8,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081401,3ad77cbc-b828-f686-4cdc-852d2f150b75,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081401,2f400882-7f50-a431-695b-88082faf9d08,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.8
2026081401,f6327eb4-d730-ee35-0573-b0fa3748f856,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.701
2026081401,1089d2f2-58c7-b10c-7e3b-3439bff5704c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081401,eba9d7e6-7e60-c76d-8b84-bdf31100b0be,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081401,c9d7836a-c647-06e6-a417-24380ddf4ca1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081401,a1cee52d-4707-0911-cefa-b3bb1c7031eb,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081401,38e96f25-00fc-44ae-b063-edafbcf241c3,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081401,a961f42c-c251-e5a4-b16f-234fc84b6db9,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081401,250383cc-ca9b-794d-2caf-5ec520f4f294,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081401,db32c7fb-c1d1-f089-70f5-d7ab5ffef4e0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081401,40345044-8504-c0de-c282-e7826e66c36c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.001
2026081401,349b00ad-be35-f48d-0765-db1cdc5ef426,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,4184a1bb-93eb-ca1c-c13c-07af0e28b5dc,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081401,59e479fe-a3d3-87ae-aa4b-702e52f36e02,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081401,9a6ce277-19a4-9e95-9b67-9d37837fa1df,0,benign_login,0,NoAlert,A_AUTH,6.801
2026081401,b8154558-4c66-5797-f123-bd8fef4f0978,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081401,1e12278f-77cf-4511-4a38-ffcdd53e107f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081401,2d2c04ab-f816-5806-c875-4ee8d76f72ab,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081401,96108fa7-8a22-c160-7651-80757d0e4532,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081401,c9616dd8-f49d-66ac-ea8c-a71ea4c02110,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081401,3ba41ba1-fe6d-8888-4bc6-876148704d96,1,bruteforce,1,Violation,D_BRUTEFORCE,8.4
2026081401,aa958d3b-7308-3ef9-7a64-c246e9ad9021,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081401,c1f740e6-5079-3512-d5ac-34b3cea61b5e,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081401,821a55c0-cba8-d51a-6701-4783b80b619e,1,command_probe,1,Violation,D_COMMAND,6.501
2026081401,4b3c5a2b-b1eb-86d3-0867-7f481c486746,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081401,1735882c-a65a-25a8-5ef2-713a7cb22b90,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081401,f56a6120-c564-8d90-22de-79722afc9b3c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081401,07482bb0-3f68-448f-88f6-5a9ee33d1ee3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081401,2e20ac21-bc2f-4337-aa5a-926ead285f35,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081401,507405b9-6446-9422-e92b-b5f4387e9173,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081401,82f4e802-3a63-1ef0-cddd-f4ff16fcbe60,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081401,1492706d-62e8-00c1-b81a-b61e43a6894a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081401,816a981a-9a96-28b9-4e08-e8051f46afdb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.2
2026081401,fa86d464-25b5-c57a-016a-ce1968c16ae4,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.001
2026081401,a2dac5e6-985c-5c16-8559-5602683af9aa,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081401,466a7638-a11b-acaa-cecc-b3b089e18893,1,bruteforce,1,Violation,D_BRUTEFORCE,9.0
2026081401,943bd1f8-6d82-2bf7-a332-cc882a562581,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081401,44e7e391-3717-1171-05bf-61764a35bc42,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081401,efa466b6-8275-bed8-dd96-80e90bbb85a3,1,admin_probe,1,Violation,D_ADMIN,7.801
2026081401,a74c58fe-a349-59eb-ca34-ba7115c98e12,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081401,5be5af5d-8f50-dcfe-c710-d1072edbd1f7,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081401,19ebb8e0-d9aa-8278-dc87-65a50e40165e,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081401,4a0b1476-ee19-e25d-137d-b2ae8b2cf0a2,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081401,3e7f068d-3bf3-0a77-c2f1-03824b63311a,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081401,7f39a798-e6ed-0eec-a85a-b09ba0b758e1,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081401,a769df82-6a9d-3e4b-37c9-18af977abdf1,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,8d3b8aef-630b-cb9e-49d5-f1a2d6251c78,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,6766fc61-bea6-fc6d-2273-3726e3ff1635,0,benign_status,0,NoAlert,A_STATUS,6.701
2026081401,15f2bf6d-c5ca-cad2-ae47-0805b59733fd,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081401,38a82763-c828-c378-6e3e-011a55391abd,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081401,f77a6346-e65f-8b80-6b4a-bfe9eae7b989,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,26b03cee-6717-56fb-edca-c5db9b93de67,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081401,5ed9d5a3-52f6-2695-5bcf-4d6fe6f1fe37,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081401,525526f8-0fbc-873b-604f-430fafe755ef,1,bruteforce,1,Violation,D_BRUTEFORCE,8.7
2026081401,38280dc0-7be7-05e9-ebea-579004fc8cac,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081401,46cb01d6-abbb-e33d-cc0c-c008fc9e0966,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081401,0cab531c-2a59-9dfe-9f44-b523bce47233,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081401,f4858c9d-bbb5-6954-974f-27befd4467b6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.9
2026081401,dc7107e5-db71-d065-7cdd-daf7dc21a626,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081401,899dd87b-1897-a267-a0e1-d174636d5bf6,1,bruteforce,1,Violation,D_BRUTEFORCE,8.4
2026081401,9f439d85-8e56-7faa-d306-d92e969f0fdf,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081401,995aad65-3078-4565-1800-f03c5d703816,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081401,2efa23e7-2b5f-deb9-0479-01c0f7d9bd4e,1,path_traversal,1,Violation,D_TRAVERSAL,6.601
2026081401,eb2df694-f23a-ab75-6414-0966c5412889,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081401,08638deb-9ed9-07eb-1bfa-5799527050ec,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081401,41ebc486-2fe1-3bb6-59e7-b2b4fe082f0a,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081401,37bf0e59-5847-8ba3-f11f-8452926f90bf,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081401,759d83aa-b029-412e-09bf-1888b9c54758,0,benign_status,0,NoAlert,A_STATUS,6.7
2026081401,484a8704-68f5-1a2f-35b3-142921246b4d,0,benign_public,0,NoAlert,A_PUBLIC,9.401
2026081401,a84c9fd6-89b0-10bd-08b4-47442b52277f,0,benign_login,0,NoAlert,A_AUTH,9.0
2026081401,1a68e79a-7681-14d7-e6c1-ea6f1f9b964d,0,benign_login,0,NoAlert,A_AUTH,9.7
2026081401,4fe87fb6-f896-e246-1d91-b561d85b6d08,0,benign_login,0,NoAlert,A_AUTH,8.601
2026081401,a0df75c8-0e25-c52b-54fa-3353258331eb,0,benign_status,0,NoAlert,A_STATUS,9.301
2026081401,c5d6150d-ee31-39d3-06e9-4bcbd83b7769,0,benign_status,0,NoAlert,A_STATUS,9.7
2026081401,b3222265-4c8c-a1a8-0ecb-bfadee056e50,0,benign_public,0,NoAlert,A_PUBLIC,102.407
2026081401,ef4ed77a-0bf3-a7dc-e9ce-54809173d0c1,0,benign_status,0,NoAlert,A_STATUS,67.004
2026081401,9652b380-d1d2-0f2c-5664-a4c021d5ac5b,1,command_probe,1,Violation,D_COMMAND,15.501
2026081401,939e40cf-496d-d458-f564-0a35674ccdc5,0,benign_public,0,NoAlert,A_PUBLIC,10.901
2026081401,d9c41ebc-47d7-ad69-c859-8ea147500f56,0,benign_login,0,NoAlert,A_AUTH,8.801
2026081401,adcb4026-0d94-fbe2-848e-b1614df30eb1,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081401,0480b300-4c1c-614c-f633-38b417cb2fbe,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081401,cbdc0ca0-9ba9-1147-34d3-10579dfaa1d5,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081401,26b5ab5d-ac02-1470-8ae6-dcf670c7490e,0,benign_public,0,NoAlert,A_PUBLIC,21.401
2026081401,2e640d22-cb4f-e1d2-c327-d8ca3670c441,0,benign_public,0,NoAlert,A_PUBLIC,26.701
2026081401,dd5dba20-a0b3-ff6f-875a-738f93fb782c,0,benign_login,0,NoAlert,A_AUTH,6.201
2026081401,2f610e51-00ed-b242-47b6-f8a16c907c91,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081401,880d153c-6461-4515-b340-c710a5492e37,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081401,49b31d8c-dc52-c2fb-5adb-4ed7d2fd5249,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081401,88f394d1-bdf3-6f63-32cc-7e6f3a041247,0,benign_status,0,NoAlert,A_STATUS,21.801
2026081401,4abf15aa-b546-205e-34ea-b37e5fab3f2e,1,admin_probe,1,Violation,D_ADMIN,6.501
2026081401,5a258214-e8e3-4a02-f140-ade05ff48ceb,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081401,66f87b5f-7614-18f7-450c-686cc3fd2fee,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081401,1732973c-780b-bb19-f8b7-41bcf765d380,1,admin_probe,1,Violation,D_ADMIN,6.0
2026081401,f68ec9af-a0b7-4474-a423-49847beb9126,0,benign_public,0,NoAlert,A_PUBLIC,6.801
2026081401,e9d33d87-5694-02a8-b150-b5bbc44acfb3,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081401,7a491c51-0541-b054-3709-ec75b494edb6,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081401,03ff85a3-7239-4cc0-c209-7383887330e0,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081401,bfbf06b7-e77b-7131-bfe3-3803053dfa7b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.901
2026081401,2e169cd9-21bb-410d-c2f0-9c6701232006,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.1
2026081401,4cf101f2-be9d-aaa5-f14a-73d374ef3c17,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.701
2026081401,3d2395cc-0343-a29e-69a8-c2b127e45ee6,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081401,f9ea5e7b-c313-76e5-be8b-b4bab5ec35bc,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081401,60736350-9717-2694-e712-ff070ab46705,0,benign_login,0,NoAlert,A_AUTH,23.002
2026081401,6e5a6aba-c071-c115-ada5-969ccd3a1b31,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081401,5f5bdcc5-3e78-3c6c-b5af-0c08167cdd1f,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081401,db84611a-eb52-d7ee-bd23-e7a4e229b61c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081401,49b16bc3-5a9e-286c-7eb4-43b72c706928,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.701
2026081401,964319e6-8374-9c29-a4eb-53ae127dc157,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,19.301
2026081401,c37eae7f-d738-5b62-b2d1-263e66eb081f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.501
2026081401,9fea1409-d6b7-4693-776b-fe2c407fbcca,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081401,8f69c38c-6082-2ad8-37ab-5911934d952c,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081401,94c39177-c4c9-2de0-af26-9dfeaeaf6bfa,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,afc22748-c460-b240-d27d-7c7b74bbc041,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081401,fa7967a9-97b4-a27a-e377-3ad4487a15a6,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081401,7dd8b102-2662-3742-d269-7473f933bf70,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,eeae489b-d013-75ae-3c72-9746820e6a18,1,admin_probe,1,Violation,D_ADMIN,6.201
2026081401,3f7822c0-76d4-f7c1-204a-fd9329971e4e,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081401,ddfa263e-2e9a-b298-f92b-25e44b41a654,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081401,b8106b11-5ba6-cc0e-8887-7abb0974e3cb,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.5
2026081401,26b34430-486b-3854-eb47-0fab7eea214b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081401,215e81c6-2b8b-308f-fe2d-4726ef5bca71,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081401,9869413f-f39e-de54-c601-23583da1853a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081401,2974cf63-4211-bb12-0857-fdd03f23683b,1,admin_probe,1,Violation,D_ADMIN,6.101
2026081401,2189b0a2-d92d-cfc1-e3d6-6f58e22ab470,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081401,3db4e022-f4d6-4c93-374f-a03b3789dd21,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081401,452290fb-ca66-8b5a-296d-d97ca32704ca,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081401,5c6493a3-7259-9b1e-b1a2-5cc8784fc493,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081401,4dc16323-26da-daba-edb0-e715c3b5e75a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081401,4c11a812-8f2e-e541-8004-af9c502dea5c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081401,87287125-7091-8b92-c08f-7fde21752044,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081401,30be0758-5bfb-f77e-875d-6b96488aa6da,0,benign_public,0,NoAlert,A_PUBLIC,5.901
2026081401,2d454ebd-2b5d-6c91-3f15-c87422aa5102,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,91facf92-4a6a-58f9-2724-2e34df24ac71,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081401,e97eecf8-bba8-b5de-37d1-52ee8e1813ec,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081401,4b7f3e34-6c53-dfff-45b6-6b101ab32a0a,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,169abf1c-bdef-75d3-73fe-3f32341dfc64,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081401,e57571e8-ad89-7f5a-4ab1-d341a0cf99dc,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081401,305cce67-1300-9954-1d9b-10db74be81c3,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081401,5e527f9b-cb9a-987a-e83f-63154fdc0ad3,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081401,153709ef-c8ca-603c-1804-5f7df38b33c3,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,1c12c0f0-6817-0c8e-5e0d-97e48bf287dc,0,benign_login,0,NoAlert,A_AUTH,5.301
2026081401,881fd36a-75fc-7bf3-1cdb-c99dfc605888,0,benign_public,0,NoAlert,A_PUBLIC,5.5
2026081401,df858b21-9b4c-3f98-da87-ddb8d6730bc1,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,8989c82a-c240-65d6-4e55-f1e51a803baa,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081401,921380b5-09b5-9c27-25a8-8a082f827dfc,0,benign_public,0,NoAlert,A_PUBLIC,5.4
2026081401,88b40d5c-0566-8eea-7133-7b2bad3b39f9,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081401,9777ad4f-476f-5a12-4782-fd8d3a2311fa,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081401,a1cf4024-f87b-5624-356f-d06a96d0da9d,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081401,09c6d5fc-8ebd-a799-786f-68690027b021,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081401,b3097103-70c1-84a7-57be-63d24ace1d56,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081401,eed087cf-1efe-1744-04a0-1bda92deeab2,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081401,2781a8cf-f892-5816-75e3-d6a152ccbfdf,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081401,272aa50c-440a-6992-aa91-7c88eb759e6d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081401,c2fc594b-cee5-a052-abe2-91cd7dae3763,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081401,11bea277-8f92-a711-4b83-7f05ea2d49be,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081401,3897183e-7777-b3fd-fcc2-7f52ef9a3d79,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081401,373036ba-1e0b-cda9-db33-6a21a3eaf3f4,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081401,fb472fcf-6f85-6519-c83b-d4af785b3200,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,48e2516d-5365-4c85-fda3-e3dfd046c8b5,0,benign_login,0,NoAlert,A_AUTH,27.102
2026081401,178c5e08-8c0e-300b-450d-9773960567f3,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081401,0589fea8-d978-3b47-f249-a03ae2ffee3c,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081401,8c4b9f12-df85-b2f3-c81a-1cb51a238ab7,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081401,db6e2070-7e25-9c08-12f9-e3415c95a2a1,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081401,b7239f2a-64ee-865b-f53c-364461e89c27,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,21.701
2026081401,29ed1c7a-f3f1-0227-1521-949be445b6b1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.201
2026081401,bbde05e6-8ef9-43e3-7423-79ebe0849b4c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081401,334f06d2-be80-e224-5bd3-bff0aae6bfe9,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
